Id,Predicted
17162.0,-14582.221940837097
19002.0,-14183.940572292859
14632.0,8278.082341320196
10039.0,-9332.80664163781
12981.0,-3735.780041677818
18834.0,-19337.128161285385
13618.0,-15519.552123256002
15343.0,-6842.206412685992
17386.0,-7916.791956638483
14792.0,27200.308276220832
19331.0,-9814.70485888162
14808.0,6883.867985663649
11442.0,2822.134552400658
11791.0,10907.0156894025
15360.0,-11458.270548598139
19886.0,17608.45636821055
13186.0,18610.732991967343
19214.0,-12891.12834261395
17383.0,9043.9134375172
11456.0,6828.318660354379
15384.0,-14196.071650220207
16230.0,3914.8192573204296
18367.0,-23081.129621038373
14152.0,12206.163687650196
11458.0,8139.514577829997
17102.0,14376.34567399055
12596.0,-8811.77754700754
15970.0,-6235.933918696747
18528.0,15489.215253940105
14660.0,2283.317119614136
12854.0,-3880.1227185669345
13919.0,1510.4192833919813
11240.0,-5113.815742244167
15417.0,7861.576060146755
12499.0,-3354.895840441523
10775.0,16370.822503184774
10063.0,1144.3359952139306
19631.0,10790.897381289193
19060.0,14727.951936073188
19946.0,-3723.5119725679106
18168.0,-14139.435568335657
11946.0,-13078.860808890824
11754.0,-603.8712376135414
14546.0,26498.809758579588
19403.0,-14982.576448978649
16913.0,13691.600889825279
13799.0,-2458.5586047551587
15759.0,4707.972949127208
10057.0,-22327.82860843911
14754.0,-9893.386927673553
14577.0,10665.807477658009
11707.0,23803.882777578645
15920.0,-7136.219149901898
17471.0,11088.86578180249
15119.0,10569.256811449242
19870.0,2565.2524922540083
16240.0,-8026.000316710298
15732.0,-5251.341710105824
18203.0,-8555.261348120668
19545.0,12948.26431296627
12148.0,2001.0585219360491
13136.0,-4772.718985727085
14910.0,7102.001466010866
11046.0,7417.443662666551
10857.0,-24541.796776469473
12003.0,7227.1331290327425
10603.0,-23934.134037236814
19349.0,9124.206687860627
14724.0,-3128.691255347516
19220.0,3065.88850851892
17226.0,-11315.420698385919
13778.0,-24856.51381270302
16406.0,1422.1495194081149
13242.0,-12931.455612408883
18374.0,-9140.53717950569
11907.0,15342.802791224569
10019.0,5214.454314254666
19324.0,-14610.27498698472
17183.0,9659.186585793745
18648.0,1162.8587852836738
13549.0,-1665.6483761128763
12217.0,2606.25635184759
17533.0,7296.284135426616
18155.0,-7650.207740558903
12511.0,-14570.32410044843
15301.0,-6761.955030780812
14958.0,-12111.649206979948
15852.0,-17151.73329276636
10272.0,1708.2871206476361
12342.0,19402.03636374569
10439.0,6966.091113848091
15088.0,6310.4220429650295
14683.0,5771.497313648511
14601.0,-2895.432013892995
13995.0,-9546.138904500824
18384.0,-17605.23825529071
16197.0,17946.0030095205
10093.0,-12253.853867293015
14613.0,27476.349589253892
18118.0,-11670.98035357898
15103.0,-2481.043450842424
19369.0,-2921.243345912565
13429.0,-8601.118537877685
10231.0,-8332.034458775486
13158.0,-11950.734122285485
19523.0,-7237.405013744938
18521.0,1458.296586530785
18437.0,-1683.5164994694537
12514.0,-8097.242680309922
11457.0,9951.767940631236
19119.0,15569.408373111175
16657.0,-2060.5770512506265
19171.0,12351.525626929584
17971.0,8942.068771183458
19046.0,5734.957767199549
17008.0,3170.1166753462903
17072.0,10806.352819215821
11652.0,-7799.026715233018
13054.0,-7977.997485212668
18750.0,4661.699640212608
12481.0,-220.4074011898633
16067.0,-8343.055713322596
16941.0,-4679.30397406291
17260.0,2654.7022614041557
16383.0,-5729.522505371574
17497.0,5941.601342590765
11712.0,7528.300785252175
18363.0,-6336.483023623633
11804.0,746.4867451838961
19950.0,20446.764972304223
19452.0,-21250.077021703903
15324.0,18316.87282942514
14105.0,-3791.943023601935
17818.0,7838.196130240235
13350.0,36585.14700781297
10640.0,6616.81639370186
13064.0,-2450.4969165454004
14131.0,2647.04132810704
12560.0,9376.944231903899
15007.0,10219.217708438227
10863.0,10152.084926347583
19955.0,10301.930022174316
12548.0,-5082.298396888567
18015.0,-8368.504837762035
18955.0,8283.035943040695
12105.0,6455.45149484563
14502.0,8374.225580185215
14054.0,8729.392891176183
15823.0,-8113.495655264305
18845.0,2291.2782799299885
16841.0,-15080.982936662174
19162.0,-6824.915064559114
10261.0,-3691.0168093632815
19030.0,-13948.818050454787
18973.0,3412.7313665152683
15999.0,-16675.87150184564
10851.0,-18442.738156154734
15080.0,6249.938755785467
13435.0,17523.881126760833
13709.0,5428.015691089394
16087.0,-2296.382288837814
13161.0,-8585.846730105834
17764.0,16279.793614682194
18671.0,-12510.969867604477
12275.0,-7112.372163730519
19311.0,2422.519099558124
14630.0,-7375.142441372468
17900.0,-383.63040978507394
16395.0,-15127.661591931525
11308.0,16484.882268074965
15414.0,-16692.072797289027
11648.0,-2567.731181701073
18140.0,-7606.157484774034
19894.0,-5746.469412969025
15268.0,1579.1440591616708
18486.0,7488.136098669064
18826.0,26427.703341194534
16723.0,-2612.7370332213345
17719.0,-148.85978329144444
19157.0,-16800.58262836683
17870.0,4928.671696166503
18697.0,-4662.763511397211
16726.0,-14431.70527685329
17646.0,6577.774856413728
13511.0,-6662.552570982633
18699.0,3431.2131044500607
12496.0,-1681.0225086442774
12106.0,11301.389354849734
18419.0,2529.811850580438
13833.0,-514.4873025722928
11664.0,68.87340751530917
13908.0,-5606.1613307152675
11221.0,-1500.3851280965243
17514.0,-4880.142424800774
14805.0,-728.0603862614092
12381.0,-7657.873051214759
12297.0,-11438.911122520187
11694.0,-24155.46070455876
15653.0,-9442.404368515476
19990.0,5500.47483925517
11139.0,8172.608499749971
12819.0,12536.57089494654
17847.0,5201.627914868395
18943.0,-9503.345100198703
16377.0,19800.381949032715
17264.0,1801.33918691751
12144.0,-5314.727999485819
15735.0,6329.79362776371
19044.0,-22452.844381213596
10361.0,-3320.007863828395
12203.0,-12227.985504593365
12463.0,-4515.204901282085
12998.0,5584.465454817168
12001.0,6853.999103302241
14887.0,3910.676746671275
13675.0,-1498.1464011013381
17596.0,-3453.46742949267
19714.0,-7411.790353430198
17493.0,-6465.877114384416
15246.0,14725.403597836123
16268.0,-15106.55880859099
16255.0,7340.904506003528
11821.0,23727.78960275229
16928.0,-13469.29617442733
15548.0,-1019.4993551026546
16360.0,-6664.698218837209
11786.0,15092.039388851392
11388.0,10409.080189520417
15897.0,11875.183095199303
18299.0,-3847.105495125908
18507.0,-14279.035727023134
15273.0,-9042.56198829115
19314.0,11101.730331039478
14998.0,10348.73465088226
14415.0,-11346.343046409378
19876.0,4078.672457151878
13208.0,20118.26980950158
19119.0,-992.9204121001058
16297.0,6578.523985479227
13462.0,4004.54680965103
14763.0,-2842.2372447646603
13491.0,-11824.728552647002
12692.0,6480.910500253529
17779.0,3067.433642429079
19308.0,18724.45082959574
11806.0,-1189.5336826658013
18794.0,-7527.109152607457
19580.0,-4122.753875614138
17309.0,4334.60334273197
12592.0,-3919.119795805506
17344.0,-5636.168751796952
11385.0,2602.4304364222967
16784.0,-5770.510823414553
18309.0,-410.77920360684556
15676.0,-11719.129665029537
15600.0,1371.689351356637
15183.0,-16793.636001542847
17087.0,-4317.790554895978
15173.0,-3135.6639197813306
13909.0,3134.140330594743
18249.0,-12454.128209377815
11359.0,8218.916133425268
16710.0,-4755.314256863511
17807.0,-2651.1772412515115
12003.0,-2741.4949315706745
17735.0,10418.002209646947
10232.0,-143.41096835163214
16871.0,2504.734180694238
14712.0,-2495.7390109786556
19687.0,11834.88182583842
11612.0,-4495.5035425773685
17372.0,17270.553910987972
19347.0,18910.96770616508
17638.0,-18243.9675538188
10891.0,19879.796891875067
17429.0,10946.34719413053
11394.0,-4913.586466700732
14764.0,19454.19416697583
11510.0,-2121.907629647156
12222.0,-10207.664059672135
18627.0,3117.189919769815
17374.0,15495.458150258844
13376.0,-2117.953748378811
18512.0,3673.3477390403095
15516.0,-4440.071134595882
16801.0,6664.335392672111
15127.0,-4388.549378983576
19039.0,4048.851314387011
11239.0,-8281.82938419506
11509.0,8288.064375802762
16564.0,16750.41125784406
16241.0,4070.167699956603
13900.0,-10098.032365122175
17198.0,10074.019897416985
18819.0,-7410.43588227146
14769.0,-8039.665818359361
19084.0,-10676.75055402789
13600.0,18725.19879548198
13446.0,-12231.973927308218
12740.0,21740.133332305653
10587.0,-5998.309096002135
10177.0,-25162.729176124983
11754.0,-11430.26513013426
12495.0,4021.5180081477306
10417.0,-16177.38767217385
17074.0,-10441.515491048945
10676.0,24945.084430269544
15626.0,-4084.816392639663
16647.0,12345.658226673491
12989.0,-8396.007035902448
10458.0,-13821.77044871206
15820.0,209.6021811147982
18550.0,19744.672032539947
11966.0,1360.169090880237
13542.0,-8761.792897539632
14317.0,-4792.604598922965
13243.0,9125.007846090824
19022.0,8004.2838742286895
19972.0,-5265.802487440927
19963.0,2750.604693290496
11731.0,-3486.428691009506
12704.0,-9616.345862643155
16356.0,-8234.504709553383
17614.0,-11728.846350394837
16502.0,-5176.384346710688
15823.0,-11191.02530767072
16324.0,-7097.470266778068
14608.0,8903.219083537231
13033.0,21480.654709554354
14922.0,3647.1425879828757
17584.0,-6765.209560317962
13542.0,-4718.877317281901
14753.0,-1415.196758626282
15430.0,-9209.465669280386
11146.0,5276.274750459704
16629.0,22196.685068975657
17457.0,4511.098877212045
17137.0,3720.2308555561235
11913.0,-13212.480448352926
15302.0,-5255.64546899368
17446.0,-8345.982630711322
15817.0,-17853.745685660877
15545.0,-8597.94930409312
16200.0,11689.17363406934
19551.0,6363.0390170986975
15713.0,4082.764767797968
11820.0,7287.4799896377845
18196.0,-11231.301363099587
14310.0,-4779.91605542756
16728.0,-14390.80330379225
18811.0,7477.725524140107
19969.0,-273.75557025908796
13859.0,9618.171640381115
16523.0,-24074.717819279907
12758.0,8399.971669207203
10712.0,-6023.755580710461
11552.0,-20068.050329458827
19578.0,1573.9768486506364
14065.0,3684.016804425744
19975.0,7663.656538149184
19254.0,11261.712013643273
14136.0,-15661.976728203259
13338.0,-13911.462982083214
14360.0,-11284.281514899261
19449.0,6110.758335377505
14286.0,-14233.068342314602
13006.0,-13931.232952094242
15000.0,-13264.030202476186
12300.0,-16713.21265772852
11540.0,3722.4188904546
12619.0,-17303.760071105255
11030.0,-754.6067248752938
18521.0,10014.851924402525
15927.0,-15100.96656680139
17012.0,-4791.3429220073385
12910.0,-497.34411624126295
16926.0,9572.339769656961
12751.0,-2321.269222432043
13753.0,16021.797091283534
10519.0,-5062.871087167076
18787.0,-2918.8200470448783
13347.0,-10655.880786156991
13050.0,-10298.030407532964
13372.0,11497.609421084288
14804.0,5027.108453438631
15249.0,-7171.337284291698
16081.0,-22054.80422056187
12188.0,17737.552953536964
16708.0,28390.337299624043
19123.0,-20606.002032068787
10149.0,5327.410623991728
12115.0,1689.0983122991474
19868.0,12845.800197470073
19244.0,10457.245728128615
11512.0,-2832.463777468683
14670.0,15757.296924856399
11411.0,-12310.900866789523
15461.0,-619.6333431463565
16324.0,546.6018422270035
16797.0,10914.924860803902
12976.0,-3351.1598778146454
18108.0,-16996.776920107794
18133.0,-22489.997837625848
14638.0,-15929.1311178958
13949.0,170.77326660838455
16036.0,-5924.861215775099
19293.0,6680.273551660643
17659.0,-3685.8125764700935
12217.0,-7840.482326370105
10951.0,-16337.187555184873
12723.0,8429.217288295922
16868.0,17562.39833598876
15764.0,-19681.843342637032
11405.0,-13229.19991691295
17970.0,-7185.107808078467
14671.0,4188.775507432816
18884.0,9362.790656786883
16065.0,15442.24854459956
18525.0,18657.154560497092
10217.0,82.30302720636443
10116.0,-13514.762284216667
11220.0,-24978.3029457406
15100.0,5794.5171808121895
19983.0,5006.493181088705
11672.0,-10019.58529335822
15239.0,-519.9783845378846
12324.0,141.80066619981744
12994.0,-6390.8058434135
14753.0,-10423.10674495896
18570.0,-5986.76809386855
11868.0,21478.34039611059
16532.0,-7526.070103494813
12744.0,4938.743509064426
11521.0,4683.755584035645
11877.0,15308.170648766012
11631.0,-4390.684715895489
18434.0,14777.650579160838
19764.0,1988.3748767761585
15459.0,-1261.8547037157714
17447.0,-2327.6276463195222
11921.0,-10418.328713067558
10078.0,5700.99193554047
12161.0,-10781.318147840484
13755.0,-4339.498638017485
12077.0,-7507.933030722981
18827.0,-5130.69731718576
10135.0,-8358.252335175628
15173.0,5809.856646788992
18261.0,-4349.988640757476
19213.0,4805.948920044049
17399.0,-12321.27533546741
11984.0,13458.640345090007
19327.0,-1299.1355370999386
11521.0,15739.318859946306
15392.0,489.2276918453776
11818.0,-16065.758151470056
14845.0,18661.558735152317
12014.0,8268.105620657816
14379.0,-16193.949494600978
11055.0,-350.4333112189116
19189.0,-24022.800433540262
12408.0,-8561.17222954924
16911.0,514.6192424086772
11738.0,-12985.877965048228
18563.0,-12949.609932109031
18566.0,9780.344386890496
13316.0,6652.010542871825
12104.0,-1605.3773504676985
16537.0,13105.481900410916
14434.0,-10868.01363556355
15033.0,14928.210685925364
12900.0,4396.350947867359
18171.0,3391.409450854001
19666.0,-20698.71793542845
15570.0,-4612.532555272265
14345.0,-6600.957327338441
16567.0,7632.973041040897
13740.0,-2316.6769343801693
12980.0,12716.171646949138
18566.0,6329.791003516531
13409.0,-18098.485977432178
15569.0,-12889.580845166984
10286.0,11283.518146082642
18340.0,9464.449422344276
11656.0,9231.169059591008
17873.0,7144.400802962322
12836.0,3261.3129873419653
11796.0,326.79316978179577
15869.0,6317.230221172872
17236.0,-2093.506776704736
11613.0,-12141.716327351252
13958.0,-23404.664089307997
15432.0,5969.430971244328
10046.0,-1154.3521973689126
16529.0,593.6034117610974
12284.0,23907.237940896353
14332.0,-3269.164811351358
11840.0,23269.462791733265
14239.0,15634.793923601464
15502.0,1735.4624147889142
18317.0,-2529.055324275057
11458.0,4262.3252592629215
12931.0,9332.127837927294
16303.0,5543.227712619903
11391.0,13626.761223713369
18126.0,7301.955051489461
16374.0,13482.89505935585
13217.0,6947.732504259194
16733.0,-9939.05804400019
11573.0,6030.644886334695
10632.0,-3959.039911092468
19786.0,6554.745699316392
13803.0,4012.896842306477
16179.0,1348.7845963240716
18694.0,12916.424053131654
17336.0,-9164.083901403475
16332.0,5553.573333386861
16552.0,7439.741105551609
14799.0,-5938.898789589923
14028.0,-10038.546170350415
14468.0,11867.632065536838
14554.0,-3355.3381398160477
19566.0,-8987.08669111639
16188.0,16184.227132657048
18608.0,-21889.271675587228
11072.0,-2492.300154880126
17368.0,18468.6591325115
17610.0,-10861.586084082941
12614.0,-20287.885710091734
12210.0,-20160.60596900511
14672.0,-16979.34768668532
12092.0,13258.050253135352
11255.0,11292.33648681675
17005.0,-1597.720895127758
10574.0,-6359.094724033936
10960.0,-21006.482955438627
15350.0,8695.514026670817
10051.0,-5947.0740399096
13255.0,9378.30403608168
17883.0,10252.889615329881
13058.0,-2985.266203961932
18727.0,-773.9026142126008
17448.0,9130.158229121043
16918.0,11170.406459895532
19413.0,31086.598856095294
10915.0,-4668.196277720148
17848.0,868.215296301679
17835.0,-18580.3992555818
15980.0,-6722.709150590525
19681.0,18521.043210671793
16384.0,4664.959458054487
12447.0,3262.607674752922
17267.0,10832.352686348091
12570.0,1948.7809660024286
16870.0,7769.086215720245
15227.0,-13165.278540306475
10995.0,-7417.0520073977605
12780.0,4217.227195328621
16203.0,-15263.605148633365
19892.0,-1105.2669754349893
11518.0,4271.523291348009
17633.0,9075.04383226665
17300.0,1660.954881425949
14985.0,7142.8202437532955
11687.0,-20877.111454512426
14968.0,-6723.338459404964
10703.0,19189.95093586303
16500.0,23868.895379374117
19331.0,13392.633655796328
12886.0,-5260.085315942576
11914.0,2279.259016176478
16089.0,-5748.712888577494
11633.0,15245.737683043713
14520.0,-30489.854656991774
15224.0,-25656.811313063412
14454.0,2291.7871448512674
10210.0,8092.387954972213
17450.0,22852.509815028305
16018.0,-2675.7002551244827
19346.0,18861.639946755502
18403.0,-25922.88219380492
18049.0,-4843.439392299783
19934.0,-11135.167182056557
10958.0,14247.123833639522
18975.0,-2202.6972688713763
15083.0,-15609.443304074395
13543.0,6696.271995779594
12438.0,4066.391551289988
19212.0,-9295.643530604748
10993.0,28398.73557664911
