ID,Predicted
19618.0,1786515.617087114
18543.0,1786515.6250171473
13544.0,1786515.6177116802
11768.0,1786515.6272917567
18452.0,1786515.608528703
10886.0,1786515.614509185
17269.0,1786515.6359437183
18205.0,1786515.6273663084
10037.0,1786515.622169526
13048.0,1786515.6257968058
19869.0,1786515.6150553026
19091.0,1786515.6252684505
11369.0,1786515.6124756176
13980.0,1786515.6233134556
18430.0,1786515.6385540697
10171.0,1786515.6300066719
15294.0,1786515.6203147178
14265.0,1786515.6246875585
15217.0,1786515.6219679697
12297.0,1786515.6225642702
17118.0,1786515.6340997964
14922.0,1786515.6247475706
15143.0,1786515.6282600218
13383.0,1786515.6209712948
10267.0,1786515.618664892
12719.0,1786515.6238711525
15118.0,1786515.6259553952
11721.0,1786515.6280071626
14835.0,1786515.623314675
13084.0,1786515.6095354722
12568.0,1786515.618059839
12282.0,1786515.6074728926
10804.0,1786515.6176304948
12655.0,1786515.6356641883
17620.0,1786515.613535274
15766.0,1786515.6198650203
12291.0,1786515.6430652596
14169.0,1786515.622324781
17904.0,1786515.6201989679
12685.0,1786515.6307769923
14507.0,1786515.6193090405
18694.0,1786515.6234487065
13901.0,1786515.6263283894
19008.0,1786515.6140273302
13595.0,1786515.6097883661
11123.0,1786515.623268522
11705.0,1786515.6231854924
18421.0,1786515.6285562557
19612.0,1786515.6144181243
10455.0,1786515.6535703214
17999.0,1786515.6253079309
19110.0,1786515.6255605593
12997.0,1786515.6331404084
12632.0,1786515.6267954197
13781.0,1786515.6207277451
10281.0,1786515.619673448
15096.0,1786515.6115353152
12605.0,1786515.6323560565
18169.0,1786515.629546851
10034.0,1786515.6188542305
10415.0,1786515.624445827
11329.0,1786515.6201438296
10949.0,1786515.6315369331
17315.0,1786515.61695381
12214.0,1786515.6248320693
12106.0,1786515.6123381555
16060.0,1786515.6321491376
14390.0,1786515.6120473875
11861.0,1786515.6172178597
14822.0,1786515.6832327938
11433.0,1786515.6430903648
11123.0,1786515.6240327682
16131.0,1786515.6204532934
12072.0,1786515.5606050808
10136.0,1786515.5799524437
14145.0,1786515.6383136096
19468.0,1786515.5736311388
14632.0,1786515.6083045003
14117.0,1786515.6920310399
11666.0,1786515.5979957257
11808.0,1786515.5664735162
16293.0,1786515.5510339998
10759.0,1786515.6188339258
16500.0,1786515.6221370636
18332.0,1786515.6201991036
10108.0,1786515.6910718686
16208.0,1786515.711315637
13053.0,1786515.6136405813
13224.0,1786515.651654686
14811.0,1786515.548774137
17664.0,1786515.4601195145
11783.0,1786515.534160265
13591.0,1786515.6596481118
16330.0,1786515.653159228
14876.0,1786515.61150005
17534.0,1786515.5263293355
18780.0,1786515.6031437505
19660.0,1786515.6390419113
14350.0,1786515.6525363296
16793.0,1786515.6157251147
12968.0,1786515.6031545
14391.0,1786515.6548221665
17229.0,1786515.595566494
13433.0,1786515.595181954
11169.0,1786515.6293684265
19507.0,1786515.6723975637
12107.0,1786515.4870315893
15891.0,1786515.6613019481
17771.0,1786515.6301011113
18053.0,1786515.6609504477
13869.0,1786515.7142303213
13403.0,1786515.578434965
14549.0,1786515.5612043126
14398.0,1786515.595547334
15821.0,1786515.530361471
14560.0,1786515.517759565
15269.0,1786515.6357703004
17466.0,1786515.692435979
19801.0,1786515.7347520734
11668.0,1786515.6529016125
14830.0,1786515.6094801505
18443.0,1786515.6479112194
11737.0,1786515.6274528734
11462.0,1786515.7306622176
19211.0,1786515.6213168125
11363.0,1786515.6618238136
11581.0,1786515.6278195211
18544.0,1786515.6452888667
17982.0,1786515.6533363957
17655.0,1786515.7210929587
19270.0,1786515.711306748
14884.0,1786515.6039657474
14971.0,1786515.4517275535
19736.0,1786515.7165625913
17181.0,1786515.8140042645
17246.0,1786515.6399997175
14139.0,1786515.7836800907
12658.0,1786515.6656036512
19550.0,1786515.4051678753
10224.0,1786515.6888718593
17167.0,1786515.727736654
13509.0,1786515.6427889045
17214.0,1786515.4866475754
19242.0,1786515.5169294458
17832.0,1786515.664830349
10201.0,1786515.5701245235
17566.0,1786515.640963591
10128.0,1786515.5936892328
14748.0,1786515.664676194
18796.0,1786515.5852926094
18880.0,1786515.7509006253
19948.0,1786515.6472394348
18861.0,1786515.586561995
15528.0,1786515.5867393627
18729.0,1786515.6842434192
11312.0,1786515.4021281642
15223.0,1786515.5873302133
18553.0,1786515.5207632873
16858.0,1786515.5863326949
11016.0,1786515.7381927017
15635.0,1786515.6459295417
14168.0,1786515.6949568912
15908.0,1786515.631656351
10169.0,1786515.6050677253
12892.0,1786515.71500419
16548.0,1786515.6240085678
18637.0,1786515.6022455124
10233.0,1786515.604575626
12109.0,1786515.674210824
16330.0,1786515.655441558
12268.0,1786515.610832118
13142.0,1786515.6067594246
14678.0,1786515.5755663374
15636.0,1786515.510626286
15588.0,1786515.7042306552
11474.0,1786515.4890538037
16950.0,1786515.5084453274
19575.0,1786515.623074689
11685.0,1786515.609060124
14920.0,1786515.5579201672
19976.0,1786515.7277289785
15153.0,1786515.4955532537
18660.0,1786515.6420941227
13249.0,1786515.6187985041
10952.0,1786515.5444575844
14116.0,1786515.6343039863
14028.0,1786515.6111792666
19766.0,1786515.6659094847
10720.0,1786515.6225057603
15219.0,1786515.6515189034
18230.0,1786515.6228824568
10361.0,1786515.6227650612
14365.0,1786515.614295452
15613.0,1786515.6341159723
10604.0,1786515.618038908
13787.0,1786515.6260826392
18198.0,1786515.6244404856
14312.0,1786515.6214188277
15496.0,1786515.611484799
11533.0,1786515.6167122822
19531.0,1786515.6297746447
12301.0,1786515.6186928544
16835.0,1786515.6274474273
14160.0,1786515.622430141
13156.0,1786515.6278141397
14516.0,1786515.6259134721
10206.0,1786515.6214152358
18059.0,1786515.6068775062
16614.0,1786515.6242576262
12167.0,1786515.6295971978
12140.0,1786515.6234072212
17459.0,1786515.6221449713
16194.0,1786515.6180381125
18975.0,1786515.6192044315
14247.0,1786515.6184118309
15360.0,1786515.626057717
10641.0,1786515.6033563602
18599.0,1786515.613683655
19605.0,1786515.6015566331
17296.0,1786515.6196744158
16439.0,1786515.616449916
18789.0,1786515.6250052555
10160.0,1786515.617656323
17418.0,1786515.6281635575
14588.0,1786515.6222127557
11294.0,1786515.6223895373
16977.0,1786515.6237380286
12266.0,1786515.6288249204
19541.0,1786515.6220213103
16747.0,1786515.6189794976
13051.0,1786515.6308117567
10500.0,1786515.6163870576
13030.0,1786515.6148753837
19337.0,1786515.6191969109
11644.0,1786515.6235007783
10403.0,1786515.6214660043
18218.0,1786515.6148647182
15529.0,1786515.624634679
10433.0,1786515.6223915382
17101.0,1786515.616078432
19832.0,1786515.618621541
14233.0,1786515.6260167798
14763.0,1786515.6252751858
13406.0,1786515.631242027
17212.0,1786515.624963519
19478.0,1786515.6173058064
18855.0,1786515.6226412705
17553.0,1786515.618984869
12962.0,1786515.624803331
19270.0,1786515.6048746472
12002.0,1786515.623008438
10637.0,1786515.6156296686
19032.0,1786515.620772644
18866.0,1786515.622907486
16228.0,1786515.6111303112
12496.0,1786515.6184394227
13789.0,1786515.62339805
10149.0,1786515.6190268788
16753.0,1786515.6205069905
12803.0,1786515.625920187
15233.0,1786515.6200912313
19288.0,1786515.6219613156
13089.0,1786515.6215234783
18103.0,1786515.6196252035
15054.0,1786515.6097054987
11802.0,1786515.6185472663
12013.0,1786515.6214727145
14466.0,1786515.6179087418
14525.0,1786515.6143312003
11016.0,1786515.6250597015
18842.0,1786515.6279929618
17712.0,1786515.6229043675
10649.0,1786515.619250868
11861.0,1786515.618616617
19042.0,1786515.6176057714
18272.0,1786515.6265291213
19481.0,1786515.6192656187
17438.0,1786515.6079250826
13853.0,1786515.6120128534
19353.0,1786515.6283345495
16115.0,1786515.622183344
15848.0,1786515.6125023558
16963.0,1786515.6179611715
12795.0,1786515.6242259166
16645.0,1786515.6203429487
14080.0,1786515.6231348133
14203.0,1786515.621113736
12649.0,1786515.6213766134
11746.0,1786515.6266681147
13797.0,1786515.6198725267
13481.0,1786515.6167877538
11854.0,1786515.6148394644
13618.0,1786515.6228441442
11837.0,1786515.6265427636
18634.0,1786515.6239440572
12414.0,1786515.6161230851
19016.0,1786515.625501706
13982.0,1786515.6246426378
10329.0,1786515.6183687327
10145.0,1786515.620037563
13126.0,1786515.615865457
10795.0,1786515.6183115751
13736.0,1786515.6128131174
10182.0,1786515.6204467833
12478.0,1786515.630546937
19854.0,1786515.6231231992
14222.0,1786515.6143594973
16607.0,1786515.6244603721
14372.0,1786515.6305458404
17345.0,1786515.627674888
17034.0,1786515.6087651888
12139.0,1786515.465855392
15938.0,1786515.6091802302
19277.0,1786515.7563167512
14192.0,1786515.659050492
14774.0,1786515.5987965665
19214.0,1786515.7787834513
10179.0,1786515.6704379353
18633.0,1786515.675644862
19436.0,1786515.5021106882
12400.0,1786515.68042478
13548.0,1786515.710582902
10179.0,1786515.5424824315
18421.0,1786515.638538415
19562.0,1786515.5998324917
11728.0,1786515.599861991
17707.0,1786515.615694875
16670.0,1786515.6320159659
10901.0,1786515.680970469
14450.0,1786515.621557545
16175.0,1786515.5417884332
13314.0,1786515.5319587437
10534.0,1786515.6178979913
19181.0,1786515.6311026532
11604.0,1786515.6254320103
11215.0,1786515.5653321685
10533.0,1786515.6443011325
13144.0,1786515.598673624
17581.0,1786515.6257906226
15891.0,1786515.7153896086
16720.0,1786515.449083815
16442.0,1786515.6047948024
12461.0,1786515.5317481682
18417.0,1786515.6190811393
16956.0,1786515.5232089285
16251.0,1786515.615953609
11680.0,1786515.6113873003
15408.0,1786515.5379678945
16632.0,1786515.6423038563
19867.0,1786515.6296921708
13879.0,1786515.5567685666
11134.0,1786515.5278010701
15933.0,1786515.5618150674
16233.0,1786515.560893034
18704.0,1786515.6369511515
17317.0,1786515.7626490355
15061.0,1786515.6107305347
12936.0,1786515.5372958253
12266.0,1786515.7885241176
12722.0,1786515.681030427
18853.0,1786515.6026798682
16213.0,1786515.5582121303
17108.0,1786515.6024135235
15562.0,1786515.708725943
15637.0,1786515.6333032155
11024.0,1786515.4617908208
19566.0,1786515.6716105735
19138.0,1786515.6370249472
17183.0,1786515.7262253843
18678.0,1786515.5378977912
16944.0,1786515.6599254403
14720.0,1786515.7003522583
15472.0,1786515.5695890374
15129.0,1786515.489511438
15318.0,1786515.655479404
13881.0,1786515.6033840359
19969.0,1786515.705625599
13458.0,1786515.5965926116
11075.0,1786515.7335690197
12048.0,1786515.7596021595
17325.0,1786515.6518250771
13770.0,1786515.5876448383
15977.0,1786515.7214995592
16066.0,1786515.6863536888
11284.0,1786515.6083980652
18428.0,1786515.599271158
12756.0,1786515.583624228
11930.0,1786515.546400466
15897.0,1786515.601312605
13330.0,1786515.6120301127
19466.0,1786515.6800213302
18457.0,1786515.6545130154
16535.0,1786515.6230647243
14440.0,1786515.659828727
16801.0,1786515.8002067462
18492.0,1786515.5552139753
18540.0,1786515.4539200538
16236.0,1786515.6465120867
19786.0,1786515.731202254
12269.0,1786515.7308468255
18194.0,1786515.7756391435
16228.0,1786515.7145531154
15751.0,1786515.7399889994
15371.0,1786515.728615998
14684.0,1786515.6529148633
17344.0,1786515.6038936237
16789.0,1786515.6775960831
12346.0,1786515.6556598684
18476.0,1786515.5860680752
12814.0,1786515.6493300304
10531.0,1786515.664740284
14802.0,1786515.789152681
13484.0,1786515.529846731
15417.0,1786515.60949079
19281.0,1786515.6687370276
13736.0,1786515.5627684128
12288.0,1786515.5770050036
18784.0,1786515.5935979146
10904.0,1786515.5665964684
12151.0,1786515.587656467
11777.0,1786515.6737692459
16730.0,1786515.592977413
10721.0,1786515.6517407296
15209.0,1786515.602340319
11123.0,1786515.6472471212
12594.0,1786515.5741452172
19311.0,1786515.6676136204
12858.0,1786515.621390458
17589.0,1786515.4393585136
13760.0,1786515.71390417
10688.0,1786515.6853009684
11159.0,1786515.6223817247
10396.0,1786515.6208267545
16667.0,1786515.6224116667
12384.0,1786515.618435692
11679.0,1786515.6234015513
11062.0,1786515.6204411506
12693.0,1786515.621494393
18510.0,1786515.6218797201
11655.0,1786515.6210086877
19458.0,1786515.6224315162
16391.0,1786515.6207873037
18458.0,1786515.6210296233
10991.0,1786515.6207141406
10103.0,1786515.6225349526
15967.0,1786515.6190144438
14758.0,1786515.621249463
10841.0,1786515.6206833522
16385.0,1786515.6212061285
17821.0,1786515.6205650186
16858.0,1786515.6209270207
18813.0,1786515.6232356408
10041.0,1786515.622009766
19679.0,1786515.6206727924
19742.0,1786515.6176482022
14267.0,1786515.6174681238
15353.0,1786515.6206952801
19424.0,1786515.6199110497
18250.0,1786515.6216718669
12668.0,1786515.6216668678
15038.0,1786515.6207113506
11323.0,1786515.621651406
16971.0,1786515.6210634569
13109.0,1786515.6214190114
19541.0,1786515.620484677
10593.0,1786515.6210362162
16369.0,1786515.6199376024
14816.0,1786515.620745497
12338.0,1786515.620978625
18882.0,1786515.6213617898
19728.0,1786515.6224701756
11761.0,1786515.621410999
10349.0,1786515.6188427303
19786.0,1786515.621820567
13652.0,1786515.623646562
16436.0,1786515.6205895315
12531.0,1786515.619805417
12320.0,1786515.6206659218
18398.0,1786515.6209619858
12958.0,1786515.6198066657
14970.0,1786515.6206189678
10156.0,1786515.619869056
17171.0,1786515.6205618777
13858.0,1786515.622128858
10047.0,1786515.6203377456
11712.0,1786515.6185385308
18374.0,1786515.6205803852
10872.0,1786515.6214724726
16916.0,1786515.6211687159
19587.0,1786515.6200201772
19878.0,1786515.6193670796
12521.0,1786515.6191141128
11734.0,1786515.6215342353
13440.0,1786515.6217543532
12015.0,1786515.6190236937
16290.0,1786515.622733494
14855.0,1786515.621132847
14167.0,1786515.621642669
17446.0,1786515.6197954926
11934.0,1786515.6188382395
12500.0,1786515.6206282892
10498.0,1786515.621491124
15209.0,1786515.6207711552
14417.0,1786515.6217316978
11192.0,1786515.6211300828
17269.0,1786515.620657383
13120.0,1786515.6202137717
16246.0,1786515.6197509298
14747.0,1786515.6196027242
10098.0,1786515.6209289564
14657.0,1786515.6207186677
13238.0,1786515.6219747066
12357.0,1786515.6214322958
16413.0,1786515.6220158765
10618.0,1786515.61906494
17290.0,1786515.621289837
18364.0,1786515.620267931
17412.0,1786515.6208071725
12609.0,1786515.6194242937
10362.0,1786515.6210791294
12781.0,1786515.6221929758
14493.0,1786515.6219175868
11489.0,1786515.6214238242
16529.0,1786515.6211936723
13197.0,1786515.6211628683
12121.0,1786515.6210027407
17790.0,1786515.6207604927
11130.0,1786515.6202561404
17927.0,1786515.6218106344
10705.0,1786515.6222244063
17938.0,1786515.6193686218
14834.0,1786515.621608353
16047.0,1786515.620754664
14527.0,1786515.6217989167
12118.0,1786515.6225301467
13922.0,1786515.6188283064
11125.0,1786515.621074521
19639.0,1786515.6221110297
14423.0,1786515.6219631277
10416.0,1786515.6207060118
14158.0,1786515.6223999811
14735.0,1786515.6195904745
10555.0,1786515.621562443
16911.0,1786515.6202933704
18515.0,1786515.6210250987
17606.0,1786515.6192908639
19358.0,1786515.6203962734
18851.0,1786515.6185127245
16722.0,1786515.6212191442
12300.0,1786515.6248608828
16898.0,1786515.617703063
10940.0,1786515.6026331943
15673.0,1786515.627624907
15102.0,1786515.6141928548
10016.0,1786515.619239545
12257.0,1786515.6240152828
13920.0,1786515.6208486015
10849.0,1786515.6247198968
15191.0,1786515.654977484
15656.0,1786515.6117472076
11510.0,1786515.609256302
19494.0,1786515.6122377114
19023.0,1786515.5913442527
11338.0,1786515.619634937
14099.0,1786515.6104379585
16184.0,1786515.6210026247
18501.0,1786515.620718409
12045.0,1786515.6034070952
13290.0,1786515.6127043222
12495.0,1786515.629384356
14713.0,1786515.625296892
17105.0,1786515.628963266
15007.0,1786515.6442368058
14160.0,1786515.6100926686
14321.0,1786515.6204392905
14799.0,1786515.63000925
13077.0,1786515.6252211784
13697.0,1786515.613047089
10637.0,1786515.6236332478
15829.0,1786515.6415570695
19485.0,1786515.625110445
13682.0,1786515.6218526228
12804.0,1786515.6174651645
13703.0,1786515.6189308143
15278.0,1786515.6252806364
13538.0,1786515.6103493893
18291.0,1786515.6128344655
10057.0,1786515.6244848531
11327.0,1786515.6241809323
13645.0,1786515.6124651115
16724.0,1786515.6135976454
18539.0,1786515.632813838
13928.0,1786515.6231518034
18383.0,1786515.631895159
16867.0,1786515.6283481729
14880.0,1786515.6384476952
13025.0,1786515.6136628774
12233.0,1786515.6268195133
12800.0,1786515.637517109
16518.0,1786515.628882832
15585.0,1786515.6182520976
10625.0,1786515.6342006528
15416.0,1786515.6058116786
15040.0,1786515.6359055096
14982.0,1786515.6301813757
16055.0,1786515.6215547433
10779.0,1786515.6156816424
